check_id,status,observed,expected,detail
panel_observations,PASS,23319,23319,Rows in the default CBO4-month panel.
panel_cbo4,PASS,436,436,Unique four-digit occupations.
panel_months,PASS,54,54,Unique months.
panel_window,PASS,"[""2021-01"", ""2025-06""]","[""2021-01"", ""2025-06""]",Analytic-panel time window.
classified_cbo4,PASS,629,629,Complete CBO4 classification universe.
matched_cbo4,PASS,436,436,Official MTE crosswalk matches.
main_treated_cbo4,PASS,75,75,G1–G4 occupations in the strict treatment.
main_control_cbo4,PASS,266,266,Not Exposed occupations in the strict control.
minimal_exposure_excluded,PASS,True,True,Minimal Exposure must be excluded from the main model.
treated_categories,PASS,"[""Exposed: Gradient 1"", ""Exposed: Gradient 2"", ""Exposed: Gradient 3""]","[""Exposed: Gradient 1"", ""Exposed: Gradient 2"", ""Exposed: Gradient 3""]",Observed treated categories; G4 has no CBO4 in the crosswalk.
event_time_min,PASS,-12,-12,Lower event-time bound.
event_time_max,PASS,24,24,Upper event-time bound.
event_time_reference,PASS,[-1],[-1],Omitted event-study reference period.
occupation_case_cbo6,PASS,76,76,Non-overlapping primary CBO6 codes across six occupation cases.
main_formula_contract,PASS,"formula terms, cluster, and model type",post_treat + four controls | CBO4 + month; CRV1 by CBO4,National model contract recorded in full-precision source results.
ddd_formula_contract,PASS,"[""post_treat_group"", ""post_treat"", ""post_group"", ""treat_group""]","[""post_treat_group"", ""post_treat"", ""post_group"", ""treat_group""]",Every estimated DDD includes the triple interaction and all lower-order interactions.
dynamic_event_time_contract,PASS,event_study_coefficients_long.csv:1591 rows; event_study_coefficients_long.csv:555 rows,"complete -12,...,24 grid and zero t=-1 reference",Static and heterogeneous event-study backing grids.
binary_race_ddd_mirroring,PASS,"[true, true, true]","[true, true, true]",Branca and Negra binary DDD coefficients must be exact mirrors.
poisson_robustness_contract,PASS,6 rows; statuses={'estimated'},6 estimated Poisson rows clustered by CBO4,Count-model robustness for admissions and separations.
occupation_case_age_outcome_coverage,PASS,paths=3888; sensitivities=72; cases=6; ages=6; months=54,3888 monthly cells and 72 sensitivity cells (6×6×2),"Complete primary occupation-case coverage across cases, ages, outcomes, and months."
winsorization_contract,PASS,"record=[(0.01, 0.99)]; cell_sensitivity=[(0.01, 0.99)]; main_regression=unwinsorized",unwinsorized regressions; P1/P99 descriptive paths; P1/P99 within CBO6-year for occupation-case main wages,"Distinct regression, trajectory, and occupation-case wage rules remain separately identified in backing data and source code."
core_reestimation_ln_admissoes,PASS,max_abs_diff=5.204e-17; n=18307,max_abs_diff<=1e-12 and identical retained N,Independent pyfixest replay with CBO4 and month fixed effects and CRV1 CBO4 clustering.
core_reestimation_ln_desligamentos,PASS,max_abs_diff=9.021e-17; n=18307,max_abs_diff<=1e-12 and identical retained N,Independent pyfixest replay with CBO4 and month fixed effects and CRV1 CBO4 clustering.
