aggregate_id,scope,key,metric,python_value,r_value,_merge,absolute_difference,comparison_pass
base::sample::corrected_sectors,base,sample,corrected_sectors,19.0,19.0,both,0.0,True
base::sample::federal_units,base,sample,federal_units,27.0,27.0,both,0.0,True
base::sample::four_digit_match_pct,base,sample,four_digit_match_pct,97.93940385087133,97.9394038508713,both,2.842170943040401e-14,True
base::sample::matched_occupations,base,sample,matched_occupations,422.0,422.0,both,0.0,True
base::sample::observations,base,sample,observations,207901.0,207901.0,both,0.0,True
base::sample::occupations,base,sample,occupations,428.0,428.0,both,0.0,True
base::sample::original_sectors,base,sample,original_sectors,17.0,17.0,both,0.0,True
base::sample::population_m,base,sample,population_m,97.78377618040433,97.7837761804038,both,5.258016244624741e-13,True
base::sample::score_coverage_pct,base,sample,score_coverage_pct,99.1644697099781,99.1644697099785,both,3.979039320256561e-13,True
base::sample::scored_population_m,base,sample,scored_population_m,96.96676311168986,96.9667631116897,both,1.5631940186722204e-13,True
base::sample::three_digit_match_pct,base,sample,three_digit_match_pct,1.2568482114083144,1.25684821140831,both,4.440892098500626e-15,True
base::sample::unscored_rows_pct,base,sample,unscored_rows_pct,0.8037479377203572,0.803747937720357,both,2.220446049250313e-16,True
demographic::age:18-24::high_population_m,demographic,age:18-24,high_population_m,2.4370837458671497,2.43708374586715,both,4.440892098500626e-16,True
demographic::age:18-24::high_share_pct,demographic,age:18-24,high_share_pct,16.247755173983997,16.2477551739841,both,1.0302869668521453e-13,True
demographic::age:18-24::low_share_pct,demographic,age:18-24,low_share_pct,61.88660688167542,61.886606881676,both,5.826450433232822e-13,True
demographic::age:18-24::mean_score,demographic,age:18-24,mean_score,0.30381167308365703,0.30381167308366,both,2.9976021664879227e-15,True
demographic::age:18-24::moderate_share_pct,demographic,age:18-24,moderate_share_pct,21.865637944340595,21.8656379443407,both,1.0658141036401503e-13,True
demographic::age:18-24::population_m,demographic,age:18-24,population_m,14.999510515578319,14.9995105155782,both,1.1901590823981678e-13,True
demographic::age:25-34::high_population_m,demographic,age:25-34,high_population_m,3.08417428315769,3.08417428315769,both,0.0,True
demographic::age:25-34::high_share_pct,demographic,age:25-34,high_share_pct,12.552972230872705,12.5529722308727,both,5.329070518200751e-15,True
demographic::age:25-34::low_share_pct,demographic,age:25-34,low_share_pct,67.54052580866875,67.5405258086685,both,2.4158453015843406e-13,True
demographic::age:25-34::mean_score,demographic,age:25-34,mean_score,0.2927795320170661,0.292779532017067,both,9.43689570931383e-16,True
demographic::age:25-34::moderate_share_pct,demographic,age:25-34,moderate_share_pct,19.906501960458524,19.9065019604585,both,2.4868995751603507e-14,True
demographic::age:25-34::population_m,demographic,age:25-34,population_m,24.569275120138403,24.5692751201384,both,3.552713678800501e-15,True
demographic::age:35-44::high_population_m,demographic,age:35-44,high_population_m,2.25293656445825,2.25293656445825,both,0.0,True
demographic::age:35-44::high_share_pct,demographic,age:35-44,high_share_pct,8.83458006808507,8.8345800680851,both,2.842170943040401e-14,True
demographic::age:35-44::low_share_pct,demographic,age:35-44,low_share_pct,71.52842082516106,71.5284208251618,both,7.389644451905042e-13,True
demographic::age:35-44::mean_score,demographic,age:35-44,mean_score,0.2761728248368635,0.276172824836867,both,3.497202527569243e-15,True
demographic::age:35-44::moderate_share_pct,demographic,age:35-44,moderate_share_pct,19.636999106753848,19.6369991067539,both,5.3290705182007514e-14,True
demographic::age:35-44::population_m,demographic,age:35-44,population_m,25.501342985129373,25.5013429851293,both,7.460698725481052e-14,True
demographic::age:45-54::high_population_m,demographic,age:45-54,high_population_m,1.35180389122695,1.35180389122695,both,0.0,True
demographic::age:45-54::high_share_pct,demographic,age:45-54,high_share_pct,6.793823774276618,6.79382377427665,both,3.197442310920451e-14,True
demographic::age:45-54::low_share_pct,demographic,age:45-54,low_share_pct,75.3422903483597,75.3422903483596,both,9.947598300641403e-14,True
demographic::age:45-54::mean_score,demographic,age:45-54,mean_score,0.2584186772624492,0.25841867726245,both,7.771561172376096e-16,True
demographic::age:45-54::moderate_share_pct,demographic,age:45-54,moderate_share_pct,17.8638858773637,17.8638858773638,both,9.947598300641403e-14,True
demographic::age:45-54::population_m,demographic,age:45-54,population_m,19.897541298396206,19.8975412983961,both,1.0658141036401503e-13,True
