aggregate_id,scope,key,metric,value
base::sample::corrected_sectors,base,sample,corrected_sectors,19
base::sample::federal_units,base,sample,federal_units,27
base::sample::four_digit_match_pct,base,sample,four_digit_match_pct,97.9394038508713
base::sample::matched_occupations,base,sample,matched_occupations,422
base::sample::observations,base,sample,observations,207901
base::sample::occupations,base,sample,occupations,428
base::sample::original_sectors,base,sample,original_sectors,17
base::sample::population_m,base,sample,population_m,97.7837761804038
base::sample::score_coverage_pct,base,sample,score_coverage_pct,99.1644697099785
base::sample::scored_population_m,base,sample,scored_population_m,96.9667631116897
base::sample::three_digit_match_pct,base,sample,three_digit_match_pct,1.25684821140831
base::sample::unscored_rows_pct,base,sample,unscored_rows_pct,0.803747937720357
demographic::age:18-24::high_population_m,demographic,age:18-24,high_population_m,2.43708374586715
demographic::age:18-24::high_share_pct,demographic,age:18-24,high_share_pct,16.2477551739841
demographic::age:18-24::low_share_pct,demographic,age:18-24,low_share_pct,61.886606881676
demographic::age:18-24::mean_score,demographic,age:18-24,mean_score,0.30381167308366
demographic::age:18-24::moderate_share_pct,demographic,age:18-24,moderate_share_pct,21.8656379443407
demographic::age:18-24::population_m,demographic,age:18-24,population_m,14.9995105155782
demographic::age:25-34::high_population_m,demographic,age:25-34,high_population_m,3.08417428315769
demographic::age:25-34::high_share_pct,demographic,age:25-34,high_share_pct,12.5529722308727
demographic::age:25-34::low_share_pct,demographic,age:25-34,low_share_pct,67.5405258086685
demographic::age:25-34::mean_score,demographic,age:25-34,mean_score,0.292779532017067
demographic::age:25-34::moderate_share_pct,demographic,age:25-34,moderate_share_pct,19.9065019604585
demographic::age:25-34::population_m,demographic,age:25-34,population_m,24.5692751201384
demographic::age:35-44::high_population_m,demographic,age:35-44,high_population_m,2.25293656445825
demographic::age:35-44::high_share_pct,demographic,age:35-44,high_share_pct,8.8345800680851
demographic::age:35-44::low_share_pct,demographic,age:35-44,low_share_pct,71.5284208251618
demographic::age:35-44::mean_score,demographic,age:35-44,mean_score,0.276172824836867
demographic::age:35-44::moderate_share_pct,demographic,age:35-44,moderate_share_pct,19.6369991067539
demographic::age:35-44::population_m,demographic,age:35-44,population_m,25.5013429851293
demographic::age:45-54::high_population_m,demographic,age:45-54,high_population_m,1.35180389122695
demographic::age:45-54::high_share_pct,demographic,age:45-54,high_share_pct,6.79382377427665
demographic::age:45-54::low_share_pct,demographic,age:45-54,low_share_pct,75.3422903483596
demographic::age:45-54::mean_score,demographic,age:45-54,mean_score,0.25841867726245
demographic::age:45-54::moderate_share_pct,demographic,age:45-54,moderate_share_pct,17.8638858773638
demographic::age:45-54::population_m,demographic,age:45-54,population_m,19.8975412983961
demographic::age:55+::high_population_m,demographic,age:55+,high_population_m,0.64902596559041
demographic::age:55+::high_share_pct,demographic,age:55+,high_share_pct,5.91314851155674
demographic::age:55+::low_share_pct,demographic,age:55+,low_share_pct,76.0799468295401
demographic::age:55+::mean_score,demographic,age:55+,mean_score,0.251890955976004
demographic::age:55+::moderate_share_pct,demographic,age:55+,moderate_share_pct,18.0069046589033
demographic::age:55+::population_m,demographic,age:55+,population_m,10.9759794519272
demographic::education:1::high_population_m,demographic,education:1,high_population_m,0.02677548973672
demographic::education:1::high_share_pct,demographic,education:1,high_share_pct,1.93131405214806
demographic::education:1::low_share_pct,demographic,education:1,low_share_pct,88.3585033297221
demographic::education:1::mean_score,demographic,education:1,mean_score,0.183494709494438
demographic::education:1::moderate_share_pct,demographic,education:1,moderate_share_pct,9.71018261812974
demographic::education:1::population_m,demographic,education:1,population_m,1.38638714438698
demographic::education:2::high_population_m,demographic,education:2,high_population_m,0.09014732945886
demographic::education:2::high_share_pct,demographic,education:2,high_share_pct,0.599472336625022
demographic::education:2::low_share_pct,demographic,education:2,low_share_pct,90.8031589814337
demographic::education:2::mean_score,demographic,education:2,mean_score,0.178548137693429
demographic::education:2::moderate_share_pct,demographic,education:2,moderate_share_pct,8.59736868194128
demographic::education:2::population_m,demographic,education:2,population_m,15.0377797191413
demographic::education:3::high_population_m,demographic,education:3,high_population_m,0.1229508499165
demographic::education:3::high_share_pct,demographic,education:3,high_share_pct,2.06545019581064
demographic::education:3::low_share_pct,demographic,education:3,low_share_pct,85.3168318282711
demographic::education:3::mean_score,demographic,education:3,mean_score,0.204370231772493
demographic::education:3::moderate_share_pct,demographic,education:3,moderate_share_pct,12.6177179759181
demographic::education:3::population_m,demographic,education:3,population_m,5.95273854416251
demographic::education:4::high_population_m,demographic,education:4,high_population_m,0.20805241346108
demographic::education:4::high_share_pct,demographic,education:4,high_share_pct,3.53373030607905
demographic::education:4::low_share_pct,demographic,education:4,low_share_pct,81.6338139329604
demographic::education:4::mean_score,demographic,education:4,mean_score,0.218101310141152
demographic::education:4::moderate_share_pct,demographic,education:4,moderate_share_pct,14.8324557609603
demographic::education:4::population_m,demographic,education:4,population_m,5.88761437462188
demographic::education:5::high_population_m,demographic,education:5,high_population_m,3.61055817632632
demographic::education:5::high_share_pct,demographic,education:5,high_share_pct,9.70893809896272
demographic::education:5::low_share_pct,demographic,education:5,low_share_pct,69.1991372138056
demographic::education:5::mean_score,demographic,education:5,mean_score,0.274626063821416
demographic::education:5::moderate_share_pct,demographic,education:5,moderate_share_pct,21.0919246872303
demographic::education:5::population_m,demographic,education:5,population_m,37.1879822440321
demographic::education:6::high_population_m,demographic,education:6,high_population_m,1.38141340821957
demographic::education:6::high_share_pct,demographic,education:6,high_share_pct,21.5632998882242
demographic::education:6::low_share_pct,demographic,education:6,low_share_pct,49.7629463002759
demographic::education:6::mean_score,demographic,education:6,mean_score,0.358790961895406
demographic::education:6::moderate_share_pct,demographic,education:6,moderate_share_pct,28.6737538114999
demographic::education:6::population_m,demographic,education:6,population_m,6.40631728622374
demographic::education:7::high_population_m,demographic,education:7,high_population_m,4.33512678318142
demographic::education:7::high_share_pct,demographic,education:7,high_share_pct,17.9994078124424
demographic::education:7::low_share_pct,demographic,education:7,low_share_pct,57.1850377490062
demographic::education:7::mean_score,demographic,education:7,mean_score,0.36413784952799
demographic::education:7::moderate_share_pct,demographic,education:7,moderate_share_pct,24.8155544385504
demographic::education:7::population_m,demographic,education:7,population_m,24.0848300586017
demographic::formality:0::high_population_m,demographic,formality:0,high_population_m,3.6398961969223
demographic::formality:0::high_share_pct,demographic,formality:0,high_share_pct,6.6665257861833
demographic::formality:0::low_share_pct,demographic,formality:0,low_share_pct,74.1557849001498
demographic::formality:0::mean_score,demographic,formality:0,mean_score,0.258479288506465
demographic::formality:0::moderate_share_pct,demographic,formality:0,moderate_share_pct,19.177689313668
demographic::formality:0::population_m,demographic,formality:0,population_m,54.5995967564719
demographic::formality:1::high_population_m,demographic,formality:1,high_population_m,6.13512825337813
demographic::formality:1::high_share_pct,demographic,formality:1,high_share_pct,14.8392038645896
demographic::formality:1::low_share_pct,demographic,formality:1,low_share_pct,65.2346228113749
demographic::formality:1::mean_score,demographic,formality:1,mean_score,0.30474112201358
demographic::formality:1::moderate_share_pct,demographic,formality:1,moderate_share_pct,19.9261733240355
demographic::formality:1::population_m,demographic,formality:1,population_m,41.3440526146973
demographic::income:1-2 SM::high_population_m,demographic,income:1-2 SM,high_population_m,4.22975750585201
demographic::income:1-2 SM::high_share_pct,demographic,income:1-2 SM,high_share_pct,10.9274883012689
demographic::income:1-2 SM::low_share_pct,demographic,income:1-2 SM,low_share_pct,70.2506004887279
demographic::income:1-2 SM::mean_score,demographic,income:1-2 SM,mean_score,0.27551104699663
demographic::income:1-2 SM::moderate_share_pct,demographic,income:1-2 SM,moderate_share_pct,18.8219112100027
demographic::income:1-2 SM::population_m,demographic,income:1-2 SM,population_m,38.7074997404558
demographic::income:2-3 SM::high_population_m,demographic,income:2-3 SM,high_population_m,1.18044447712708
demographic::income:2-3 SM::high_share_pct,demographic,income:2-3 SM,high_share_pct,11.8216208335385
demographic::income:2-3 SM::low_share_pct,demographic,income:2-3 SM,low_share_pct,68.1488070316194
demographic::income:2-3 SM::mean_score,demographic,income:2-3 SM,mean_score,0.303331612644867
demographic::income:2-3 SM::moderate_share_pct,demographic,income:2-3 SM,moderate_share_pct,20.0295721348427
demographic::income:2-3 SM::population_m,demographic,income:2-3 SM,population_m,9.98547063680226
demographic::income:3-5 SM::high_population_m,demographic,income:3-5 SM,high_population_m,1.12922723845373
demographic::income:3-5 SM::high_share_pct,demographic,income:3-5 SM,high_share_pct,12.3994976655609
demographic::income:3-5 SM::low_share_pct,demographic,income:3-5 SM,low_share_pct,62.1296071789642
demographic::income:3-5 SM::mean_score,demographic,income:3-5 SM,mean_score,0.332345178930808
demographic::income:3-5 SM::moderate_share_pct,demographic,income:3-5 SM,moderate_share_pct,25.4708951554748
demographic::income:3-5 SM::population_m,demographic,income:3-5 SM,population_m,9.10704021171856
demographic::income:5+ SM::high_population_m,demographic,income:5+ SM,high_population_m,0.9169672033069
demographic::income:5+ SM::high_share_pct,demographic,income:5+ SM,high_share_pct,12.2939716767992
demographic::income:5+ SM::low_share_pct,demographic,income:5+ SM,low_share_pct,56.8563423470022
demographic::income:5+ SM::mean_score,demographic,income:5+ SM,mean_score,0.365076707648989
demographic::income:5+ SM::moderate_share_pct,demographic,income:5+ SM,moderate_share_pct,30.8496859761987
demographic::income:5+ SM::population_m,demographic,income:5+ SM,population_m,7.45867346544624
demographic::income:Até 1 SM::high_population_m,demographic,income:Até 1 SM,high_population_m,2.24833927223594
demographic::income:Até 1 SM::high_share_pct,demographic,income:Até 1 SM,high_share_pct,7.58069209312956
demographic::income:Até 1 SM::low_share_pct,demographic,income:Até 1 SM,low_share_pct,76.7517385279355
demographic::income:Até 1 SM::mean_score,demographic,income:Até 1 SM,mean_score,0.237336096630885
demographic::income:Até 1 SM::moderate_share_pct,demographic,income:Até 1 SM,moderate_share_pct,15.6675693789344
demographic::income:Até 1 SM::population_m,demographic,income:Até 1 SM,population_m,29.65875997356
demographic::race:Branca::high_population_m,demographic,race:Branca,high_population_m,5.19463990802693
demographic::race:Branca::high_share_pct,demographic,race:Branca,high_share_pct,12.5064549338816
demographic::race:Branca::low_share_pct,demographic,race:Branca,low_share_pct,64.9060927041884
demographic::race:Branca::mean_score,demographic,race:Branca,mean_score,0.304977141441346
demographic::race:Branca::moderate_share_pct,demographic,race:Branca,moderate_share_pct,22.5874523619303
demographic::race:Branca::population_m,demographic,race:Branca,population_m,41.5356704636898
demographic::race:Negra::high_population_m,demographic,race:Negra,high_population_m,4.46156890411739
demographic::race:Negra::high_share_pct,demographic,race:Negra,high_share_pct,8.35685321961562
demographic::race:Negra::low_share_pct,demographic,race:Negra,low_share_pct,74.6115476450632
demographic::race:Negra::mean_score,demographic,race:Negra,mean_score,0.25709434983009
demographic::race:Negra::moderate_share_pct,demographic,race:Negra,moderate_share_pct,17.0315991353221
demographic::race:Negra::population_m,demographic,race:Negra,population_m,53.3881448778468
demographic::race:Outras::high_population_m,demographic,race:Outras,high_population_m,0.11881563815612
demographic::race:Outras::high_share_pct,demographic,race:Outras,high_share_pct,11.6504876973904
demographic::race:Outras::low_share_pct,demographic,race:Outras,low_share_pct,65.3532199385305
demographic::race:Outras::mean_score,demographic,race:Outras,mean_score,0.301455346463814
demographic::race:Outras::moderate_share_pct,demographic,race:Outras,moderate_share_pct,22.9962923640792
demographic::race:Outras::population_m,demographic,race:Outras,population_m,1.01983402963237
demographic::sex:Homem::high_population_m,demographic,sex:Homem,high_population_m,3.63103805607591
demographic::sex:Homem::high_share_pct,demographic,sex:Homem,high_share_pct,6.76039255986474
demographic::sex:Homem::low_share_pct,demographic,sex:Homem,low_share_pct,74.8136034814196
demographic::sex:Homem::mean_score,demographic,sex:Homem,mean_score,0.258927697555769
demographic::sex:Homem::moderate_share_pct,demographic,sex:Homem,moderate_share_pct,18.4260039587169
demographic::sex:Homem::population_m,demographic,sex:Homem,population_m,53.7104616917182
demographic::sex:Mulher::high_population_m,demographic,sex:Mulher,high_population_m,6.14398639422453
demographic::sex:Mulher::high_share_pct,demographic,sex:Mulher,high_share_pct,14.5477685484156
demographic::sex:Mulher::low_share_pct,demographic,sex:Mulher,low_share_pct,64.5858528940798
demographic::sex:Mulher::mean_score,demographic,sex:Mulher,mean_score,0.302834831933155
