claim_id,manuscript_locator,description,component,artifact_path,field,filter,aggregation,expected_value,value_type,tolerance,observed_value,absolute_difference,status,error
s3_001,Section 3.2,Analytical sample observations,section3,tables/table_3_1_base_specs.csv,Value,"{""Item"":""Sample observations""}",scalar,207.901,number,1e-12,207.901,0.0,pass,
s3_002,Section 3.2,Population represented in millions,section3,tables/table_3_1_base_specs.csv,Value,"{""Item"":""Population represented (millions)""}",scalar,97.8,number,1e-12,97.8,0.0,pass,
s3_003,Section 3.2,Population scored in millions,section3,tables/table_3_1_base_specs.csv,Value,"{""Item"":""Population with exposure score (millions)""}",scalar,97.0,number,1e-12,97.0,0.0,pass,
s3_004,Section 3.2,Population score coverage percentage,section3,tables/table_3_1_base_specs.csv,Value,"{""Item"":""Score coverage (% population)""}",scalar,99.2,number,1e-12,99.2,0.0,pass,
s3_005,Section 3.2,Four digit match percentage,section3,tables/table_3_1_base_specs.csv,Value,"{""Item"":""4-digit match (% rows)""}",scalar,97.9,number,1e-12,97.9,0.0,pass,
s3_006,Section 3.2,Three digit match percentage,section3,tables/table_3_1_base_specs.csv,Value,"{""Item"":""3-digit match (% rows)""}",scalar,1.3,number,1e-12,1.3,0.0,pass,
s3_007,Section 3.2,Unscored row percentage,section3,tables/table_3_1_base_specs.csv,Value,"{""Item"":""No score (% rows)""}",scalar,0.8,number,1e-12,0.8,0.0,pass,
s3_008,Section 3.2,Federal unit count,section3,tables/table_3_1_base_specs.csv,Value,"{""Item"":""Federal units""}",scalar,27,integer,0,27,0.0,pass,
s3_009,Section 3.3,Not exposed population in millions,section3,tables/table_3_2_gradients.csv,Population (M),"{""Category"":""Not exposed""}",scalar,52.2,number,1e-12,52.2,0.0,pass,
s3_010,Section 3.3,Minimal exposure population in millions,section3,tables/table_3_2_gradients.csv,Population (M),"{""Category"":""Minimal exposure""}",scalar,15.2,number,1e-12,15.2,0.0,pass,
s3_011,Section 3.3,Gradient one population in millions,section3,tables/table_3_2_gradients.csv,Population (M),"{""Category"":""Gradient 1""}",scalar,8.7,number,1e-12,8.7,0.0,pass,
s3_012,Section 3.3,Gradient two population in millions,section3,tables/table_3_2_gradients.csv,Population (M),"{""Category"":""Gradient 2""}",scalar,10.0,number,1e-12,10.0,0.0,pass,
s3_013,Section 3.3,Gradient three population in millions,section3,tables/table_3_2_gradients.csv,Population (M),"{""Category"":""Gradient 3""}",scalar,4.8,number,1e-12,4.8,0.0,pass,
s3_014,Section 3.3,Gradient four population in millions,section3,tables/table_3_2_gradients.csv,Population (M),"{""Category"":""Gradient 4""}",scalar,5.0,number,1e-12,5.0,0.0,pass,
s3_015,Section 3.4,Finance high exposure percentage,section3,tables/table_3_4_sector_exposure.csv,High (%),"{""Sector"":""Finanças e Seguros""}",scalar,54.9,number,1e-12,54.9,0.0,pass,
s3_016,Section 3.4,Commerce high exposure population,section3,tables/table_3_4_sector_exposure.csv,High (M),"{""Sector"":""Comércio""}",scalar,1.36,number,1e-12,1.36,0.0,pass,
s3_017,Section 3.5,Men exposure mean,section3,backing_data/table_3_5_demographics_summary.csv,Exposure Mean,"{""Dimension"":""Sex"",""Category"":""Homem""}",scalar,0.259,number,1e-12,0.259,0.0,pass,
s3_018,Section 3.5,Women exposure mean,section3,backing_data/table_3_5_demographics_summary.csv,Exposure Mean,"{""Dimension"":""Sex"",""Category"":""Mulher""}",scalar,0.303,number,1e-12,0.303,0.0,pass,
s3_019,Section 3.5,Women high exposure percentage,section3,backing_data/table_3_5_demographics_summary.csv,High (%),"{""Dimension"":""Sex"",""Category"":""Mulher""}",scalar,14.5,number,1e-12,14.5,0.0,pass,
s3_020,Section 3.5,White exposure mean,section3,backing_data/table_3_5_demographics_summary.csv,Exposure Mean,"{""Dimension"":""Race"",""Category"":""Branca""}",scalar,0.305,number,1e-12,0.305,0.0,pass,
s3_021,Section 3.5,Black and brown exposure mean,section3,backing_data/table_3_5_demographics_summary.csv,Exposure Mean,"{""Dimension"":""Race"",""Category"":""Negra""}",scalar,0.257,number,1e-12,0.257,0.0,pass,
s3_022,Section 3.5,Young adult high exposure percentage,section3,backing_data/table_3_5_demographics_summary.csv,High (%),"{""Dimension"":""Age"",""Category"":""18-24""}",scalar,16.2,number,1e-12,16.2,0.0,pass,
s3_023,Section 3.5,Older worker high exposure percentage,section3,backing_data/table_3_5_demographics_summary.csv,High (%),"{""Dimension"":""Age"",""Category"":""55+""}",scalar,5.9,number,1e-12,5.9,0.0,pass,
s3_024,Section 3.5,College complete exposure mean,section3,backing_data/table_3_5_demographics_summary.csv,Exposure Mean,"{""Dimension"":""Education"",""Category"":""College complete""}",scalar,0.364,number,1e-12,0.364,0.0,pass,
s3_025,Section 3.5,Formal high exposure percentage,section3,backing_data/table_3_5_demographics_summary.csv,High (%),"{""Dimension"":""Formality"",""Category"":""Formal""}",scalar,14.8,number,1e-12,14.8,0.0,pass,
s3_026,Section 3.5,Informal high exposure percentage,section3,backing_data/table_3_5_demographics_summary.csv,High (%),"{""Dimension"":""Formality"",""Category"":""Informal""}",scalar,6.7,number,1e-12,6.7,0.0,pass,
caged_001,Section 5.1,National admissions coefficient,caged,models/specification_ladder.csv,coefficient,"{""step_id"":""01_no_controls"",""outcome"":""admissoes""}",scalar,-0.0537723981585714,number,1e-9,-0.0537723981585714,0.0,pass,
caged_002,Section 5.1,National separations coefficient,caged,models/specification_ladder.csv,coefficient,"{""step_id"":""01_no_controls"",""outcome"":""desligamentos""}",scalar,-0.042014072599854,number,1e-9,-0.042014072599854,0.0,pass,
caged_003,Section 5.1,National gross flows coefficient,caged,models/specification_ladder.csv,coefficient,"{""step_id"":""01_no_controls"",""outcome"":""n_movimentacoes""}",scalar,-0.0480931611194387,number,1e-9,-0.0480931611194387,0.0,pass,
caged_004,Section 5.1,National real admission wage coefficient,caged,models/specification_ladder.csv,coefficient,"{""step_id"":""01_no_controls"",""outcome"":""ln_salario_real_adm""}",scalar,-0.0507404538197659,number,1e-9,-0.0507404538197659,0.0,pass,
caged_005,Section 5.1,National net flow coefficient,caged,models/specification_ladder.csv,coefficient,"{""step_id"":""01_no_controls"",""outcome"":""asinh_saldo""}",scalar,-0.5512668862460224,number,1e-9,-0.5512668862460224,0.0,pass,
caged_006,Section 5.1,National model observation count,caged,models/specification_ladder.csv,n_obs,"{""step_id"":""01_no_controls"",""outcome"":""admissoes""}",scalar,22049,integer,0,22049,0.0,pass,
caged_007,Section 5.1,Wage coefficient with pre-treatment controls,caged,models/specification_ladder.csv,coefficient,"{""step_id"":""02_pre_treatment_controls_x_post"",""outcome"":""ln_salario_real_adm""}",scalar,-0.0359977297931129,number,1e-9,-0.0359977297931129,0.0,pass,
caged_008,Section 5.1,Admissions coefficient including minimal exposure,caged,models/specification_ladder.csv,coefficient,"{""step_id"":""04_include_minimal_as_control"",""outcome"":""admissoes""}",scalar,-0.0887042633781861,number,1e-9,-0.0887042633781861,0.0,pass,
caged_009,Section 5.1,Continuous exposure wage coefficient,caged,models/specification_ladder.csv,coefficient,"{""step_id"":""05_continuous_exposure"",""outcome"":""ln_salario_real_adm""}",scalar,-0.0187992210945705,number,1e-9,-0.0187992210945705,0.0,pass,
caged_010,Section 5.1,Wage coefficient from January 2022,caged,models/specification_ladder.csv,coefficient,"{""step_id"":""06_start_2022_01"",""outcome"":""ln_salario_real_adm""}",scalar,-0.0363296228445698,number,1e-9,-0.0363296228445698,0.0,pass,
